entry_time,exit_time,direction,entry_price,exit_price,exit_reason,quantity,gross_pnl,commission,slippage,net_pnl,balance_after_trade,cumulative_pnl,return_value,threshold_used,distance_from_threshold_pct
2025-08-03 20:00:00,2025-08-05 14:27:00,long,114313.19,113170.0581,stop_loss,0.01064704634790626,-12.170978321070224,1.2110123429464794,0.4844049371785918,-13.866395601195297,12157.11192546895,2157.111925468964,0.00415221635268407,0.001,315.22163526840694
2025-08-05 15:00:00,2025-08-06 15:02:00,long,113037.12,115297.8624,take_profit,0.010754973167636394,24.314223850937932,1.2278683044723642,0.4911473217889456,22.59520822467662,12179.707133693626,2179.7071336936406,0.006025340969343068,0.001,502.5340969343068
2025-08-06 17:00:00,2025-08-07 10:39:00,short,115132.49,116283.81490000001,stop_loss,0.010578861912648311,-12.179707133693698,1.2240605669362095,0.4896242267744838,-13.893391927404393,12165.813741766222,2165.813741766236,-0.00391431762187747,-0.001,291.431762187747
2025-08-07 11:00:00,2025-08-10 04:01:00,long,116347.23,118674.1746,take_profit,0.010456470464974733,24.331627483532472,1.2287471879183884,0.49149887516735535,22.61138142044673,12188.42512318667,2188.425123186683,0.0014603191301054692,0.001,46.03191301054692
2025-08-10 05:00:00,2025-08-11 02:08:00,long,118485.45,120855.159,take_profit,0.010286853890656337,24.376850246373365,1.2310309374418535,0.49241237497674145,22.65340693395477,12211.078530120623,2211.0785301206374,0.002099366222441811,0.001,109.93662224418111
2025-08-11 03:00:00,2025-08-11 13:04:00,short,121875.99,119438.4702,take_profit,0.010019265098991707,24.422157060241336,1.2088967744819417,0.4835587097927767,22.729701575966615,12233.80823169659,2233.8082316966043,-0.001577202974223643,-0.001,57.72029742236428
2025-08-11 14:00:00,2025-08-13 13:50:00,short,120009.99,121210.0899,stop_loss,0.010193991543284514,-12.233808231696601,1.2294977272855077,0.49179909091420304,-13.95510504989631,12219.853126646694,2219.853126646708,-0.003913636129937012,-0.001,291.3636129937012
2025-08-13 14:00:00,2025-08-13 15:16:00,long,121767.97,120550.2903,stop_loss,0.010035359156144834,-12.219853126646774,1.215875386101346,0.4863501544405384,-13.922078667188659,12205.931047979506,2205.9310479795195,0.0061722062604757325,0.001,517.2206260475732
2025-08-13 16:00:00,2025-08-13 22:41:00,long,120920.61,123339.0222,take_profit,0.010094169263601554,24.411862095959076,1.2327990358459302,0.49311961433837215,22.685943445774775,12228.61699142528,2228.616991425294,0.01213345709704696,0.001,1113.345709704696
2025-08-14 00:00:00,2025-08-14 10:55:00,short,123306.44,120840.3112,take_profit,0.00991725735608398,24.457233982850617,1.2106330821511027,0.4842532328604411,22.762347667839073,12251.379339093119,2251.3793390931332,-0.006843507188837134,-0.001,584.3507188837133
2025-08-14 11:00:00,2025-08-14 12:34:00,short,120932.99,118514.3302,take_profit,0.010130717299798109,24.50275867818632,1.2128865545702188,0.48515462182808744,22.804717501788016,12274.184056594906,2274.1840565949215,-0.022512172377294637,-0.001,2151.2172377294637
2025-08-14 13:00:00,2025-08-18 01:42:00,short,118866.37,116489.04259999999,take_profit,0.01032603591461143,24.54836811318991,1.2151442216028956,0.48605768864115834,22.847166202945857,12297.031222797852,2297.0312227978675,-0.0043048274260669905,-0.001,330.48274260669905
2025-08-18 02:00:00,2025-08-19 14:43:00,short,116269.53,113944.1394,take_profit,0.01057631455360476,24.594062445595693,1.2174060910569873,0.486962436422795,22.88969391811591,12319.920916715968,2319.9209167159834,-0.0018004433148436627,-0.001,80.04433148436627
2025-08-19 15:00:00,2025-08-22 14:08:00,short,113882.66,115021.4866,stop_loss,0.010818083206623351,-12.319920916715972,1.238152052129955,0.495260820851982,-14.05333378969791,12305.86758292627,2305.8675829262856,-0.0057633094929160165,-0.001,476.3309492916016
2025-08-22 15:00:00,2025-08-23 14:47:00,long,115808.24,114650.1576,stop_loss,0.010626072534153245,-12.305867582926265,1.2244338245011641,0.4897735298004656,-14.020074937227895,12291.847507989043,2291.8475079890577,0.002446417838609692,0.001,144.64178386096918
2025-08-23 15:00:00,2025-08-24 19:35:00,long,114621.48,113475.2652,stop_loss,0.01072386040381702,-12.291847507989061,1.22303882704491,0.489215530817964,-14.004101865851935,12277.843406123191,2277.8434061232056,0.002792300101737494,0.001,179.2300101737494
2025-08-24 20:00:00,2025-08-25 20:00:00,short,112600.0,110348.0,take_profit,0.010903946186610294,24.555686812246382,1.215506497206196,0.4862025988824784,22.853977716157708,12300.697383839348,2300.6973838393633,-0.0011116362314062154,-0.001,11.16362314062154
2025-08-25 22:00:00,2025-08-26 18:43:00,short,109888.01,110986.89009999999,stop_loss,0.011193848522545225,-12.300697383839292,1.2362200870758544,0.4944880348303418,-14.031405505745488,12286.665978333602,2286.6659783336177,-0.004023125335065276,-0.001,302.31253350652753
2025-08-26 19:00:00,2025-08-28 04:48:00,long,110695.58,112909.49160000001,take_profit,0.011099509102652158,24.57333195666728,1.2409532638116938,0.4963813055246775,22.835997387330906,12309.501975720932,2309.5019757209484,0.005807555607067633,0.001,480.75556070676333
2025-08-28 07:00:00,2025-08-29 07:01:00,short,113213.79,110949.51419999999,take_profit,0.010872793831670977,24.6190039514419,1.2186406955963722,0.487456278238549,22.912906977606976,12332.414882698538,2332.414882698555,-0.0018133534482672289,-0.001,81.33534482672287
2025-08-29 08:00:00,2025-08-29 13:56:00,long,110019.38,108919.1862,stop_loss,0.011209311380139154,-12.332414882698632,1.2270752808285048,0.49083011233140195,-14.050320275858539,12318.36456242268,2318.3645624226965,0.009983744820844073,0.001,898.3744820844072
2025-08-29 15:00:00,2025-08-31 00:47:00,short,108198.66,109280.64660000001,stop_loss,0.0113849511282512,-12.318364562422724,1.2379956385234796,0.4951982554093918,-14.051558456355595,12304.313003966323,2304.313003966341,-0.0016086930122044402,-0.001,60.869301220444015
2025-08-31 01:00:00,2025-09-02 03:16:00,short,109389.09,110482.9809,stop_loss,0.011248208577259692,-12.304313003966307,1.2365834568986156,0.49463338275944624,-14.035529843624369,12290.277474122699,2290.2774741227167,-0.006161372019296776,-0.001,516.1372019296775
2025-09-02 05:00:00,2025-09-02 12:41:00,long,110310.56,109207.4544,stop_loss,0.011141523961189843,-12.290277474122647,1.2228826086752087,0.4891530434700834,-14.002313126267937,12276.27516099643,2276.275160996449,0.002186533375369999,0.001,118.65333753699989
2025-09-02 13:00:00,2025-09-02 13:35:00,short,108796.0,109883.96,stop_loss,0.011283755984591741,-12.276275160996503,1.2337656536801413,0.49350626147205656,-14.0035470761487,12262.271613920282,2262.2716139203003,-0.002125424197223386,-0.001,112.54241972233858
2025-09-02 14:00:00,2025-09-03 14:41:00,short,111149.99,112261.4899,stop_loss,0.011032184180961493,-12.262271613920229,1.2323582971989882,0.4929433188795953,-13.987573229998812,12248.284040690283,2248.2840406903015,-0.006428122791728595,-0.001,542.8122791728595
2025-09-03 16:00:00,2025-09-04 04:52:00,long,112222.73,111100.5027,stop_loss,0.010914263127167095,-12.24828404069027,1.2187042620486834,0.4874817048194734,-13.954470007558427,12234.329570682725,2234.329570682743,0.0031476800855380262,0.001,214.76800855380262
2025-09-04 05:00:00,2025-09-04 14:09:00,long,110917.46,109808.28540000001,stop_loss,0.011030120569550298,-12.234329570682707,1.2173157922829312,0.4869263169131725,-13.93857167987881,12220.390999002846,2220.390999002864,0.0014626939190253874,0.001,46.269391902538736
2025-09-04 15:00:00,2025-09-05 07:01:00,long,109842.01,112038.8502,take_profit,0.011125425507966257,24.44078199800576,1.2342594908992877,0.493703796359715,22.71281871074676,12243.103817713592,2243.103817713611,0.0026417379253752134,0.001,164.17379253752134
2025-09-05 08:00:00,2025-09-05 14:16:00,long,112954.32,111824.7768,stop_loss,0.010838986784846823,-12.243103817713592,1.2181888298625028,0.48727553194500106,-13.948568179521095,12229.155249534071,2229.1552495340898,0.005280633210330585,0.001,428.0633210330585
2025-09-05 15:00:00,2025-09-08 15:15:00,long,110569.99,112781.3898,take_profit,0.011060103423663212,24.458310499068133,1.235144680202941,0.4940578720811765,22.729107946784016,12251.884357480854,2251.884357480874,0.008075557840346846,0.001,707.5557840346846
2025-09-08 16:00:00,2025-09-10 13:07:00,short,112631.74,113758.0574,stop_loss,0.010877825697694856,-12.251884357480854,1.231314377926826,0.49252575117073044,-13.97572448657841,12237.908632994277,2237.9086329942957,-0.003921985465193261,-0.001,292.19854651932604
2025-09-10 14:00:00,2025-09-11 22:24:00,short,113951.99,115091.5099,stop_loss,0.010739530422412347,-12.237908632994268,1.2299098176159249,0.49196392704636993,-13.959782377656563,12223.94885061662,2223.948850616639,-0.0027706479394178636,-0.001,177.06479394178635
2025-09-11 23:00:00,2025-09-12 00:47:00,short,115084.01,116234.8501,stop_loss,0.01062176131212027,-12.223948850616635,1.2285068594869704,0.4914027437947882,-13.943858453898393,12210.004992162721,2210.0049921627406,-0.002501769687916084,-0.001,150.17696879160837
2025-09-12 01:00:00,2025-09-15 09:00:00,long,115840.69,114682.2831,stop_loss,0.010540342078558683,-12.21000499216274,1.2148954967201908,0.4859581986880763,-13.910858687571006,12196.09413347515,2196.0941334751697,0.002039481787791094,0.001,103.94817877910943
2025-09-15 11:00:00,2025-09-16 05:56:00,short,114769.03,115916.7203,stop_loss,0.010626642164245137,-12.196094133475173,1.2257074604142526,0.4902829841657011,-13.912084578055126,12182.182048897095,2182.1820488971143,-0.0019755313760912315,-0.001,97.55313760912314
2025-09-16 06:00:00,2025-09-17 05:57:00,short,115936.65,117096.0165,stop_loss,0.010507619505046157,-12.182182048897134,1.2243092959141582,0.4897237183656632,-13.896215063176957,12168.285833833917,2168.2858338339374,-0.003442810036044907,-0.001,244.28100360449068
2025-09-17 06:00:00,2025-09-17 18:45:00,short,117108.31,114766.14379999999,take_profit,0.010390625425158914,24.33657166766791,1.204660297549558,0.4818641190198232,22.650047251098528,12190.935881085015,2190.935881085036,-0.007492797800188461,-0.001,649.279780018846
2025-09-17 19:00:00,2025-09-18 03:14:00,long,115226.93,117531.4686,take_profit,0.010579936375190259,24.381871762170032,1.2312845239895867,0.4925138095958347,22.65807342858461,12213.5939545136,2213.5939545136202,0.006855445520050678,0.001,585.5445520050678
2025-09-18 04:00:00,2025-09-19 19:44:00,short,117581.67,115230.03659999999,take_profit,0.01038732819028136,24.427187909027264,1.2091458014968466,0.4836583205987386,22.73438378693168,12236.328338300533,2236.328338300552,-0.0031985923736113507,-0.001,219.8592373611351
2025-09-19 20:00:00,2025-09-22 05:59:00,long,115125.13,113973.8787,stop_loss,0.010628720539382264,-12.23632833830057,1.2175146696609032,0.4870058678643613,-13.940848875825836,12222.387489424707,2222.387489424726,0.003299142676564377,0.001,229.91426765643772
2025-09-22 07:00:00,2025-09-23 03:04:00,long,112800.77,111672.7623,stop_loss,0.010835375937083325,-12.222387489424728,1.2161275551977582,0.48645102207910335,-13.92496606670159,12208.462523358006,2208.4625233580246,0.0031675697709481403,0.001,216.75697709481403
2025-09-23 04:00:00,2025-09-24 04:11:00,long,112339.99,111216.5901,stop_loss,0.010867423544686098,-12.208462523358051,1.2147420210741218,0.4858968084296487,-13.909101352861821,12194.553422005145,2194.5534220051627,0.006131341430353519,0.001,513.1341430353519
2025-09-24 06:00:00,2025-09-25 07:02:00,long,112636.85,111510.48150000001,stop_loss,0.01082643328715704,-12.194553422005109,1.213358065489512,0.4853432261958048,-13.893254713690427,12180.660167291455,2180.660167291472,0.0030619163424818476,0.001,206.19163424818476
2025-09-25 08:00:00,2025-09-25 17:36:00,short,111766.73,109531.3954,take_profit,0.010898288039107393,24.36132033458293,1.2058853565618541,0.48235414262474163,22.673080835396334,12203.333248126852,2203.3332481268685,-0.005530573690030498,-0.001,453.0573690030497
2025-09-25 18:00:00,2025-09-25 19:20:00,short,108833.63,109921.9663,stop_loss,0.01121283306283807,-12.203333248126802,1.2264349914367487,0.4905739965746995,-13.92034223613825,12189.412905890713,2189.41290589073,-0.0031045716706187237,-0.001,210.45716706187235
2025-09-25 20:00:00,2025-09-28 22:17:00,long,109360.0,111547.2,take_profit,0.011146134698144397,24.378825811781393,1.2311307034949621,0.4924522813979848,22.655242826888447,12212.0681487176,2212.0681487176184,0.0028237875942942804,0.001,182.37875942942802
2025-09-28 23:00:00,2025-09-29 13:43:00,short,111938.51,113057.8951,stop_loss,0.010909621852852608,-12.212068148717597,1.227312848946119,0.49092513957844763,-13.930306137242162,12198.137842580358,2198.1378425803764,-0.0027358110346508415,-0.001,173.58110346508414
2025-09-29 15:00:00,2025-09-30 09:46:00,long,114033.54,112893.2046,stop_loss,0.010696973752266534,-12.19813784258032,1.2137147153367458,0.48548588613469834,-13.897338444051764,12184.240504136305,2184.2405041363245,0.003945794231651881,0.001,294.5794231651881
2025-09-30 10:00:00,2025-10-01 08:27:00,long,112781.97,115037.6094,take_profit,0.01080335846601749,24.36848100827261,1.230608290917767,0.4922433163671067,22.645629400987737,12206.886133537293,2206.886133537312,0.005929421649636485,0.001,492.94216496364845
2025-10-01 09:00:00,2025-10-01 23:19:00,long,116111.27,118433.4954,take_profit,0.010513093288478624,24.413772267074542,1.2328954994872667,0.4931581997949067,22.68771856779237,12229.573852105086,2229.5738521051044,0.003386175875117724,0.001,238.61758751177237
2025-10-02 00:00:00,2025-10-02 19:12:00,long,118594.99,120966.8898,take_profit,0.010312049313470227,24.45914770421016,1.2351869590626139,0.49407478362504553,22.729885961522502,12252.303738066608,2252.303738066627,0.001970387472896726,0.001,97.03874728967263
2025-10-02 20:00:00,2025-10-03 15:53:00,short,120836.49,122044.8549,stop_loss,0.010139572688735504,-12.252303738066614,1.2313565256756944,0.4925426102702777,-13.976202874012586,12238.327535192595,2238.3275351926145,-0.004312654147339002,-0.001,331.26541473390023
2025-10-03 17:00:00,2025-10-05 04:47:00,long,122553.3,125004.36600000001,take_profit,0.009986126473291699,24.476655070385252,1.2360710810544522,0.4944284324217809,22.74615555690902,12261.073690749505,2261.0736907495234,0.0019094872145593276,0.001,90.94872145593276
2025-10-05 05:00:00,2025-10-05 10:04:00,short,125172.81,122669.3538,take_profit,0.009795317122583976,24.522147381499018,1.213846295384201,0.48553851815368043,22.822762567961135,12283.896453317466,2283.8964533174844,-0.016986125302035127,-0.001,1598.6125302035125
2025-10-05 11:00:00,2025-10-06 00:19:00,short,123028.01,124258.2901,stop_loss,0.009984633949063685,-12.283896453317501,1.2345315935584051,0.4938126374233621,-14.012240684299268,12269.884212633167,2269.884212633185,-0.005371969570261645,-0.001,437.1969570261645
2025-10-06 01:00:00,2025-10-06 12:16:00,short,123347.29,124580.7629,stop_loss,0.009947429094415587,-12.269884212633247,1.2331233633696335,0.49324934534785336,-13.996256921350735,12255.887955711816,2255.8879557118344,-0.0036290937560678623,-0.001,262.9093756067862
2025-10-06 13:00:00,2025-10-07 13:45:00,long,124556.65,123311.0835,stop_loss,0.009839609491513955,-12.255887955711826,1.2194608515933258,0.48778434063733034,-13.963133147942482,12241.924822563873,2241.9248225638917,0.0020188143156504267,0.001,101.88143156504266
2025-10-07 14:00:00,2025-10-07 15:39:00,short,123891.68,121413.8464,take_profit,0.009881151682311415,24.48384964512773,1.2119505574338234,0.4847802229735294,22.787118864720377,12264.711941428593,2264.711941428612,-0.015023552552526648,-0.001,1402.3552552526646
2025-10-07 16:00:00,2025-10-07 18:28:00,long,121846.01,120627.5499,stop_loss,0.010065747693690251,-12.264711941428558,1.220338838172145,0.488135535268858,-13.973186314869562,12250.738755113724,2250.7387551137426,0.0021298071843038895,0.001,112.98071843038895
2025-10-07 19:00:00,2025-10-07 20:13:00,short,120895.37,122104.3237,stop_loss,0.010133339891439783,-12.250738755113705,1.2311992448889293,0.4924796979555717,-13.974417697958206,12236.764337415765,2236.764337415784,-0.0025041775423074878,-0.001,150.41775423074876
2025-10-08 01:00:00,2025-10-08 11:11:00,short,121914.09,123133.2309,stop_loss,0.010037202703490438,-12.236764337415751,1.2297948159102845,0.4919179263641138,-13.95847707969015,12222.805860336075,2222.805860336094,-0.00473443662417157,-0.001,373.443662417157
2025-10-08 12:00:00,2025-10-08 13:45:00,long,122884.14,121655.2986,stop_loss,0.009946609758050205,-12.222805860336122,1.2161691831034394,0.48646767324137574,-13.925442716680937,12208.880417619393,2208.880417619413,0.003415060676601307,0.001,241.50606766013064
2025-10-08 14:00:00,2025-10-09 08:27:00,long,122599.04,121373.0496,stop_loss,0.009958381743951172,-12.208880417619346,1.2147836015531297,0.48591344062125197,-13.909577459793727,12194.9708401596,2194.9708401596195,0.009278437297024421,0.001,827.8437297024421
